16427634003.750	16427634000
16427634103.125	16427634099
16427634121.725	16427634118
16427634135.025	16427634131
16427634146.350	16427634143
16427634156.775	16427634153
16427634174.375	16427634171
16427634198.750	16427634195
16427634220.350	16427634217
16427641996.875	16427641993
16427651995.100	16427651991
16427661995.175	16427661991
16427671995.275	16427671992
16427681995.350	16427681992
16427691995.450	16427691992
16427701995.525	16427701992
16427711995.625	16427711992
16427721995.975	16427721992
16427731995.800	16427731993
16427741997.725	16427741995
16427751995.975	16427751993
16427761999.275	16427761996
16427771996.150	16427771993
16427781996.250	16427781994
16427791996.325	16427791994
16427801996.425	16427801994
16427811996.500	16427811994
16427821996.600	16427821994
16427831998.525	16427831995
16427841996.775	16427841993
16427851996.850	16427851993
16427861996.950	16427861993
16427871997.050	16427871993
16427881997.125	16427881993
16427891997.225	16427891994
16427901997.300	16427901994
16427911999.400	16427911996
16427921997.475	16427921994
16427931999.400	16427931996
16427941997.650	16427941994
16427951997.750	16427951994
16427961997.825	16427961994
16427971997.925	16427971994
16427981998.025	16427981994
16427991998.100	16427991994
16428001998.175	16428001994
16428011998.275	16428011995
16428021998.375	16428021995
16428032000.300	16428031997
16428041998.550	16428041995
16428051998.625	16428051995
16428061998.725	16428061995
16428071998.800	16428071995
16428081998.900	16428081995
16428091998.975	16428091995
16428101999.075	16428101995
16428111999.150	16428111995
16428121999.250	16428121996
16428132001.175	16428131997
16428141999.425	16428141996
16428151999.500	16428151996
16428161999.600	16428161996
16428171999.700	16428171996
16428181999.775	16428181996
16428191999.875	16428191996
16428201999.950	16428201996
16428212000.050	16428211996
16428222000.150	16428221996
16428232000.225	16428231997
16428242002.150	16428241993
16428252000.400	16428251992
16428262000.475	16428261992
16428272000.575	16428271992
16428282000.650	16428281992
16428292000.750	16428291992
16428302000.850	16428301992
16428312000.925	16428311992
16428322001.025	16428321992
16428332001.100	16428331992
16428342003.025	16428341994
16428352006.500	16428352003
16428362001.375	16428361999
16428372001.450	16428371999
16428382001.550	16428381999
16428392001.625	16428391999
16428402001.725	16428401999
16428412001.800	16428411999
16428422001.900	16428421999
16428432001.975	16428431999
16428442002.075	16428441999
16428452004.000	16428452000
16428462002.250	16428461999
16428472002.350	16428471999
16428482002.425	16428481999
16428492002.525	16428491999
16428502002.600	16428501999
16428512002.700	16428511999
16428522002.775	16428521999
16428532002.875	16428531999
16428542002.950	16428541999
16428552004.875	16428552001
16428562003.125	16428561999
16428572003.225	16428572000
16428582003.325	16428582000
16428592003.400	16428592000
16428602003.500	16428602000
16428612003.575	16428612000
16428622003.675	16428622000
16428632003.750	16428632000
16428642003.850	16428642000
16428652003.925	16428652000
16428662005.850	16428662002
16428672004.100	16428672000
16428682004.200	16428682001
