16427633999.995	16427634000
16427634100.770	16427634101
16427634110.995	16427634111
16427634121.295	16427634121
16427634131.295	16427634131
16427634141.820	16427634142
16427634152.145	16427634152
16427634169.270	16427634169
16427634194.645	16427634195
16427634212.420	16427634213
16427641991.249	16427641991
16427651991.329	16427651991
16427661991.409	16427661991
16427671991.488	16427671992
16427681991.593	16427681992
16427691991.673	16427691992
16427701991.753	16427701992
16427711991.858	16427711992
16427721992.288	16427721992
16427731993.868	16427731992
16427741992.097	16427741990
16427751992.202	16427751990
16427761992.282	16427761990
16427771992.362	16427771990
16427781992.467	16427781990
16427791992.547	16427791991
16427801992.627	16427801991
16427811995.906	16427811993
16427821992.811	16427821991
16427831994.741	16427831992
16427841992.971	16427841990
16427851993.076	16427851990
16427861993.156	16427861990
16427871993.260	16427871990
16427881993.340	16427881990
16427891993.420	16427891990
16427901993.500	16427901990
16427911993.580	16427911991
16427921993.685	16427921991
16427931995.615	16427931993
16427941993.844	16427941994
16427951995.774	16427951996
16427961994.029	16427961994
16427971994.109	16427971994
16427981994.189	16427981994
16427991994.294	16427991994
16428001994.374	16428001994
16428011994.453	16428011994
16428021994.558	16428021994
16428031994.638	16428031995
16428041996.568	16428041996
16428051994.798	16428051995
16428061994.903	16428061995
16428071994.983	16428071995
16428081995.087	16428081995
16428091995.167	16428091995
16428101995.247	16428101995
16428111995.327	16428111995
16428121997.407	16428121997
16428131997.337	16428131997
16428141996.742	16428141995
16428151995.671	16428151995
16428161995.776	16428161995
16428171995.856	16428171995
16428181995.936	16428181995
16428191996.016	16428191995
16428201996.121	16428201995
16428211996.201	16428211995
16428221996.280	16428221995
16428231996.385	16428231995
16428241998.290	16428241996
16428251996.545	16428251994
16428261996.625	16428261994
16428271996.730	16428271994
16428281996.810	16428281995
16428291996.889	16428291995
16428301996.994	16428301995
16428311997.074	16428311995
16428321997.154	16428321995
16428331997.234	16428331995
16428341999.164	16428341997
16428352002.644	16428352000
16428361997.498	16428361995
16428371997.603	16428371995
16428381997.683	16428381995
16428391997.788	16428391995
16428401997.843	16428401996
16428411997.948	16428411996
16428421998.027	16428421996
16428431998.107	16428431996
16428441998.212	16428441996
16428452000.117	16428451998
16428461998.372	16428461996
16428471998.477	16428471996
16428481998.557	16428481996
16428491998.661	16428491996
16428501998.716	16428501996
16428511998.821	16428511996
16428521998.901	16428521997
16428531998.981	16428531997
16428541999.086	16428541997
16428552000.991	16428551999
16428561999.245	16428561997
16428571999.325	16428571997
16428581999.430	16428581997
16428591999.510	16428591997
16428601999.590	16428601997
16428611999.695	16428611997
16428621999.775	16428621997
16428631999.854	16428631997
16428641999.934	16428641998
16428652000.039	16428651998
16428662001.944	16428662000
16428672000.199	16428671998
16428682000.304	16428681998
16428692000.384	16428691998
16428702000.463	16428701998
16428712000.543	16428711998
16428722000.648	16428721998
16428732000.728	16428731998
16428742000.808	16428741998
16428752000.913	16428751999
16428762000.993	16428762000
16428772001.072	16428772000
16428782001.152	16428782000
16428792001.257	16428792000
16428802001.337	16428802000
16428812001.417	16428812000
16428822001.522	16428822000
16428832001.602	16428832000
16428842001.681	16428842000
16428852001.761	16428852000
16428862001.866	16428861999
16428872001.946	16428871999
16428882002.026	16428882000
16428892002.131	16428892000
16428902002.211	16428902000
16428912002.290	16428912000
16428922002.370	16428922000
16428932002.475	16428932000
16428942002.555	16428942000
